datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude,outcome
2017-11-16,1.84,4.25,17,0.81,97633,0.11,Minneapolis,28,,,0.0
2017-11-17,0.76,3.85,86,0.82,97527,0.0,Minneapolis,28,,,0.0
2017-11-18,-3.86,2.77,95,0.63,98362,0.0,Minneapolis,28,,,0.0
2017-11-19,1.42,3.31,73,0.73,97204,0.0,Minneapolis,28,,,0.0
2017-11-20,-0.07,5.94,95,0.56,97675,0.0,Minneapolis,28,,,0.0
2017-11-21,-6.62,1.31,49,0.66,99211,0.02,Minneapolis,28,,,0.0
2017-11-22,-0.52,1.46,92,0.6,98078,0.0,Minneapolis,28,,,0.0
2017-11-23,7.9,3.57,70,0.73,96615,0.04,Minneapolis,28,,,0.0
2017-11-24,2.98,4.37,94,0.69,98028,0.0,Minneapolis,28,,,0.0
2017-11-25,0.61,2.16,87,0.72,98627,0.0,Minneapolis,28,,,0.0
2017-11-26,5.11,3.56,72,0.71,97781,0.0,Minneapolis,28,,,0.0
2017-11-27,8.89,4.06,82,0.53,97521,0.0,Minneapolis,28,,,0.0
2017-11-28,1.0,1.18,90,0.53,99009,0.0,Minneapolis,28,,,0.0
2017-11-29,4.9,4.69,88,0.55,98294,0.0,Minneapolis,28,,,0.0
2017-11-30,2.06,2.69,43,0.65,98499,0.0,Minneapolis,28,,,0.0
2017-12-01,2.46,1.95,74,0.67,98419,0.0,Minneapolis,28,,,0.0
2017-12-02,2.04,2.51,55,0.7,98358,0.02,Minneapolis,28,,,0.0
2017-12-03,7.1,4.1,0,0.71,97648,0.0,Minneapolis,28,,,0.0
2015-08-27,22.33,3.19,171,0.83,97089,1.26,Omaha,29,,,0.0
2015-08-28,18.83,2.94,206,0.84,97544,0.01,Omaha,29,,,0.0
2015-08-29,19.23,2.52,268,0.86,97636,0.0,Omaha,29,,,0.0
2015-08-30,22.79,3.28,247,0.8,97361,0.0,Omaha,29,,,0.0
2015-08-31,25.14,3.96,239,0.72,97276,0.0,Omaha,29,,,0.0
2015-09-01,25.63,6.12,259,0.72,97195,0.21,Omaha,29,,,0.0
2015-09-02,26.55,4.94,255,0.7,97034,0.0,Omaha,29,,,0.0
2015-09-03,26.27,5.21,202,0.7,97102,0.0,Omaha,29,,,0.0
2015-09-04,27.15,6.12,239,0.69,97241,0.0,Omaha,29,,,0.0
2015-09-05,27.95,6.0,217,0.7,97090,0.03,Omaha,29,,,0.0
2015-09-06,23.65,1.53,134,0.87,97303,0.24,Omaha,29,,,0.0
2015-09-07,22.71,1.8,168,0.83,97230,2.0,Omaha,29,,,0.0
2015-09-08,21.04,1.2,249,0.72,97513,0.0,Omaha,29,,,0.0
2015-09-09,21.95,0.61,239,0.74,97332,0.03,Omaha,29,,,0.0
2015-09-10,16.82,4.32,254,0.69,97976,0.06,Omaha,29,,,0.0
2015-09-11,13.9,1.25,258,0.69,98074,0.0,Omaha,29,,,0.0
2015-09-12,16.7,4.08,224,0.65,97463,0.0,Omaha,29,,,0.0
2015-09-13,21.53,6.06,236,0.64,96876,0.0,Omaha,29,,,0.0
2015-09-14,23.99,8.35,237,0.56,97024,0.0,Omaha,29,,,0.0
2015-09-15,24.85,7.53,222,0.68,97183,0.0,Omaha,29,,,0.0
2015-09-16,26.2,4.35,201,0.7,96799,0.07,Omaha,29,,,0.0
2015-09-17,17.91,4.81,63,0.76,97137,1.17,Omaha,29,,,0.0
2015-09-18,13.67,1.89,242,0.75,97842,0.0,Omaha,29,,,0.0
2015-09-19,16.55,4.13,235,0.65,97774,0.0,Omaha,29,,,0.0
2015-09-20,18.85,4.84,178,0.75,97456,0.0,Omaha,29,,,0.0
2015-09-21,21.34,4.03,179,0.83,97533,0.01,Omaha,29,,,0.0
2015-09-22,21.16,3.72,55,0.87,97816,0.35,Omaha,29,,,0.0
2015-09-23,21.34,5.16,117,0.78,97732,0.12,Omaha,29,,,0.0
2015-09-24,21.59,4.56,188,0.72,97972,0.17,Omaha,29,,,0.0
2015-09-25,19.53,2.69,219,0.7,98078,0.0,Omaha,29,,,0.0
2015-09-26,20.35,3.55,220,0.66,97519,0.0,Omaha,29,,,0.0
2015-09-27,21.49,3.38,189,0.69,97216,0.0,Omaha,29,,,0.0
2015-09-28,18.52,4.47,197,0.71,97704,0.34,Omaha,29,,,0.0
2015-09-29,13.98,3.0,210,0.56,98203,0.0,Omaha,29,,,0.0
2015-09-30,12.99,3.26,181,0.61,98439,0.0,Omaha,29,,,0.0
2015-10-01,11.69,3.83,214,0.66,98576,0.0,Omaha,29,,,0.0
2015-10-02,11.28,4.34,187,0.63,98098,0.0,Omaha,29,,,0.0
2015-10-03,11.18,2.87,180,0.68,98118,0.0,Omaha,29,,,0.0
2015-10-04,12.35,1.52,120,0.81,98134,0.0,Omaha,29,,,0.0
2015-10-05,16.34,1.17,185,0.77,98051,0.0,Omaha,29,,,0.0
2015-10-06,17.44,1.68,164,0.74,97956,0.0,Omaha,29,,,0.0
2015-10-07,20.09,1.98,172,0.64,97577,0.0,Omaha,29,,,0.0
2015-10-08,13.26,3.38,149,0.71,98311,0.04,Omaha,29,,,0.0
2015-10-09,13.84,4.02,189,0.67,97945,0.0,Omaha,29,,,0.0
2015-10-10,20.42,5.44,188,0.62,96652,0.0,Omaha,29,,,0.0
2015-10-11,20.21,5.5,191,0.36,96656,0.0,Omaha,29,,,0.0
2015-10-12,14.06,2.9,186,0.48,97206,0.0,Omaha,29,,,0.0
2015-10-13,14.45,1.89,178,0.48,97618,0.0,Omaha,29,,,0.0
2015-10-14,13.48,1.42,132,0.48,97917,0.0,Omaha,29,,,0.0
2015-10-15,8.36,2.79,184,0.54,98939,0.0,Omaha,29,,,0.0
2015-10-16,9.35,3.31,179,0.5,98949,0.0,Omaha,29,,,0.0
2015-10-17,12.91,5.36,172,0.42,98416,0.0,Omaha,29,,,0.0
2015-10-18,19.66,7.51,166,0.38,97381,0.0,Omaha,29,,,0.0
2015-10-19,20.15,4.92,160,0.44,97140,0.0,Omaha,29,,,0.0
2015-10-20,17.82,1.24,139,0.63,97597,0.0,Omaha,29,,,0.0
2015-10-21,13.98,2.74,69,0.63,98155,0.03,Omaha,29,,,0.0
2015-10-22,17.4,5.35,5,0.58,97748,0.0,Omaha,29,,,0.0
