datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude
2011-09-06,16.68,1.53,266,0.67,98282.22,0.0,Omaha,53,,
2011-09-07,17.16,2.28,253,0.67,98379.51,0.0,Omaha,53,,
2011-09-08,19.81,3.67,217,0.66,97830.64,0.0,Omaha,53,,
2011-09-09,20.2,1.85,241,0.68,97631.04,0.0,Omaha,53,,
2011-09-10,20.99,1.29,250,0.67,97727.16,0.0,Omaha,53,,
2011-09-11,23.36,4.37,249,0.58,97382.67,0.0,Omaha,53,,
2011-09-12,19.7,3.49,238,0.6,97506.27,0.0,Omaha,53,,
2011-09-13,14.73,4.05,138,0.59,98056.39,0.02,Omaha,53,,
2011-09-14,8.8,2.15,166,0.5,98724.7,0.0,Omaha,53,,
2011-09-15,10.47,3.29,66,0.7,98309.06,0.09,Omaha,53,,
2011-09-16,11.96,4.55,88,0.83,97883.44,0.03,Omaha,53,,
2011-09-17,15.34,1.67,67,0.88,97503.65,0.13,Omaha,53,,
2011-09-18,17.14,1.56,236,0.67,97650.59,0.0,Omaha,53,,
2011-09-19,19.35,2.59,226,0.52,97292.43,0.01,Omaha,53,,
2011-09-20,15.49,5.0,191,0.51,97719.55,0.0,Omaha,53,,
2011-09-21,11.5,2.01,208,0.7,98039.63,0.0,Omaha,53,,
2011-09-22,10.83,1.53,233,0.59,97945.99,0.0,Omaha,53,,
2011-09-23,13.41,2.11,227,0.58,97466.67,0.0,Omaha,53,,
2011-09-24,12.86,2.3,203,0.57,97376.02,0.0,Omaha,53,,
2011-09-25,13.22,2.86,219,0.62,97195.55,0.0,Omaha,53,,
2011-09-26,17.36,4.04,202,0.59,97239.97,0.0,Omaha,53,,
2011-09-27,18.1,1.14,215,0.61,97136.81,0.0,Omaha,53,,
2011-09-28,19.44,4.51,199,0.42,97399.65,0.0,Omaha,53,,
2011-09-29,14.64,4.52,220,0.46,98269.37,0.0,Omaha,53,,
2011-09-30,12.47,2.11,219,0.5,98319.37,0.0,Omaha,53,,
2011-10-01,15.03,3.9,212,0.44,98185.71,0.0,Omaha,53,,
2011-10-02,21.64,3.15,64,0.28,97936.98,0.0,Omaha,53,,
2011-05-04,10.07,3.48,302,0.49,100844.94,0.0,Birmingham,54,,
2011-05-05,13.26,3.8,178,0.61,100553.38,0.01,Birmingham,54,,
2011-05-06,16.24,4.08,224,0.57,100162.63,0.01,Birmingham,54,,
2011-05-07,15.59,4.61,104,0.84,99787.92,0.85,Birmingham,54,,
2011-05-08,14.82,5.66,220,0.74,99939.36,0.21,Birmingham,54,,
2011-05-09,13.04,4.98,221,0.73,100717.14,0.07,Birmingham,54,,
2011-05-10,13.25,4.7,184,0.74,101095.72,0.01,Birmingham,54,,
2011-05-11,12.59,3.73,181,0.72,100992.02,0.01,Birmingham,54,,
2011-05-12,11.53,4.57,256,0.7,100716.39,0.01,Birmingham,54,,
2011-05-13,10.39,3.86,203,0.74,100679.83,0.06,Birmingham,54,,
2011-05-14,9.65,5.07,218,0.74,100745.6,0.08,Birmingham,54,,
2011-05-15,10.82,5.31,137,0.75,101240.44,0.01,Birmingham,54,,
2011-05-16,13.69,5.46,184,0.73,100950.45,0.0,Birmingham,54,,
2011-05-17,13.9,4.52,85,0.8,100629.6,0.04,Birmingham,54,,
2011-05-18,12.99,4.24,92,0.79,100148.64,0.03,Birmingham,54,,
2011-05-19,11.29,2.1,229,0.64,100564.25,0.0,Birmingham,54,,
2011-05-20,12.22,4.15,170,0.68,100565.81,0.01,Birmingham,54,,
2011-05-21,13.01,5.52,163,0.71,100462.78,0.01,Birmingham,54,,
2011-05-22,12.65,6.82,263,0.66,100118.27,0.06,Birmingham,54,,
2011-05-23,11.71,7.51,122,0.73,100417.65,0.02,Birmingham,54,,
2011-05-24,11.56,5.81,248,0.56,101182.16,0.0,Birmingham,54,,
2011-05-25,12.42,4.55,212,0.61,100762.73,0.0,Birmingham,54,,
2011-05-26,11.37,4.68,182,0.81,99435.55,0.31,Birmingham,54,,
2011-05-27,11.4,4.77,214,0.68,100465.25,0.01,Birmingham,54,,
2011-05-28,12.77,5.99,127,0.74,99942.11,0.02,Birmingham,54,,
2011-05-29,14.26,6.27,103,0.78,99715.39,0.02,Birmingham,54,,
2011-05-30,11.5,1.81,53,0.91,99809.08,0.47,Birmingham,54,,
2011-05-31,10.98,3.6,279,0.66,100780.53,0.03,Birmingham,54,,
2011-06-01,13.16,3.06,210,0.74,101724.99,0.0,Birmingham,54,,
2011-06-02,16.32,1.74,252,0.73,102184.57,0.0,Birmingham,54,,
2011-06-03,17.05,4.11,321,0.69,102019.96,0.0,Birmingham,54,,
2011-06-04,15.89,5.36,278,0.72,101211.15,0.04,Birmingham,54,,
2011-06-05,12.38,4.55,133,0.74,100195.38,0.01,Birmingham,54,,
2011-06-06,12.82,1.01,139,0.67,99377.35,0.0,Birmingham,54,,
2011-06-07,11.75,4.5,248,0.66,98998.26,0.02,Birmingham,54,,
2011-06-08,12.27,5.0,251,0.74,99129.15,0.12,Birmingham,54,,
2011-06-09,12.11,3.26,259,0.63,99969.99,0.02,Birmingham,54,,
2011-06-10,10.51,1.34,243,0.71,100160.62,0.15,Birmingham,54,,
2011-06-11,10.72,2.62,296,0.65,100355.84,0.07,Birmingham,54,,
2011-06-12,9.95,4.56,45,0.93,99846.08,0.63,Birmingham,54,,
2011-06-13,15.3,4.16,200,0.76,99774.82,0.02,Birmingham,54,,
2011-06-14,15.08,1.64,300,0.64,100539.31,0.0,Birmingham,54,,
2011-06-15,15.64,4.3,85,0.85,100027.04,0.06,Birmingham,54,,
2011-06-16,13.02,4.02,236,0.73,99729.81,0.14,Birmingham,54,,
2011-06-17,12.23,4.26,174,0.82,99174.86,0.2,Birmingham,54,,
2011-06-18,13.25,4.63,274,0.76,98763.94,0.11,Birmingham,54,,
2011-06-19,13.83,4.43,228,0.68,99792.22,0.01,Birmingham,54,,
2011-06-20,14.55,1.95,272,0.69,99833.38,0.08,Birmingham,54,,
2011-06-21,15.86,5.92,237,0.73,99534.79,0.06,Birmingham,54,,
2011-06-22,15.05,4.59,213,0.75,99460.54,0.11,Birmingham,54,,
2011-06-23,13.55,4.37,285,0.71,100243.34,0.02,Birmingham,54,,
2011-06-24,12.37,2.81,188,0.71,100896.22,0.32,Birmingham,54,,
2011-06-25,16.53,5.57,116,0.87,100667.63,0.1,Birmingham,54,,
2011-06-26,20.87,3.1,277,0.71,100754.89,0.01,Birmingham,54,,
2011-06-27,21.32,2.02,247,0.74,100069.47,0.03,Birmingham,54,,
2011-06-28,14.37,4.04,168,0.68,100473.41,0.04,Birmingham,54,,
2011-06-29,13.31,3.07,260,0.65,101015.24,0.03,Birmingham,54,,
2016-12-10,-8.91,2.75,38,0.84,98376.85,0.28,Minneapolis,55,,
2016-12-11,-13.72,2.7,60,0.84,98215.25,0.02,Minneapolis,55,,
2016-12-12,-17.68,3.86,84,0.72,98762.11,0.0,Minneapolis,55,,
2016-12-13,-14.87,5.73,81,0.65,98628.48,0.0,Minneapolis,55,,
2016-12-14,-20.16,3.06,81,0.68,99478.69,0.0,Minneapolis,55,,
2016-12-15,-14.17,1.89,39,0.78,98591.75,0.12,Minneapolis,55,,
2016-12-16,-13.81,3.94,57,0.76,98076.04,0.23,Minneapolis,55,,
2016-12-17,-24.78,2.18,85,0.7,99482.71,0.0,Minneapolis,55,,
2016-12-18,-14.41,5.23,75,0.69,99303.84,0.0,Minneapolis,55,,
2016-12-19,-1.68,5.44,81,0.69,98173.29,0.0,Minneapolis,55,,
2016-12-20,-0.56,2.82,58,0.75,97979.8,0.01,Minneapolis,55,,
2016-12-21,-1.79,3.64,82,0.76,98808.9,0.0,Minneapolis,55,,
2016-12-22,0.2,4.28,20,0.8,98340.6,0.14,Minneapolis,55,,
2016-12-23,-1.19,0.88,36,0.92,98487.44,0.0,Minneapolis,55,,
2016-12-24,0.5,5.1,15,0.89,98921.25,0.46,Minneapolis,55,,
2016-12-25,-1.85,6.31,36,0.77,97049.13,0.36,Minneapolis,55,,
2016-12-26,-6.88,4.15,77,0.68,98480.1,0.0,Minneapolis,55,,
2016-12-27,-3.21,2.19,79,0.74,97677.11,0.0,Minneapolis,55,,
2016-12-28,-0.96,6.24,51,0.72,97819.7,0.01,Minneapolis,55,,
2016-12-29,-4.15,1.62,45,0.73,98194.79,0.0,Minneapolis,55,,
2016-12-30,-3.43,3.23,62,0.72,97116.76,0.01,Minneapolis,55,,
2016-12-31,-3.7,2.18,64,0.7,97970.66,0.0,Minneapolis,55,,
2017-01-01,-1.63,3.49,16,0.77,98518.63,0.1,Minneapolis,55,,
2017-01-02,-5.33,3.65,67,0.83,98294.42,0.07,Minneapolis,55,,
2017-01-03,-17.65,5.85,86,0.67,98814.45,0.0,Minneapolis,55,,
2017-01-04,-19.14,3.49,86,0.7,98645.09,0.0,Minneapolis,55,,
2017-01-05,-19.91,2.52,90,0.7,98951.98,0.0,Minneapolis,55,,
2017-01-06,-16.67,3.07,92,0.71,99852.22,0.0,Minneapolis,55,,
2017-01-07,-16.24,1.86,68,0.7,100127.66,0.0,Minneapolis,55,,
2017-01-08,-8.47,1.31,27,0.8,98666.82,0.08,Minneapolis,55,,
2017-01-09,-4.93,0.76,27,0.85,96809.69,0.48,Minneapolis,55,,
2017-01-10,-14.54,2.21,53,0.76,97799.65,0.1,Minneapolis,55,,
2017-01-11,-14.86,2.95,97,0.7,98691.39,0.0,Minneapolis,55,,
2017-01-12,-19.83,0.87,72,0.69,100622.09,0.0,Minneapolis,55,,
2017-01-13,-12.39,1.84,98,0.73,100099.73,0.0,Minneapolis,55,,
2017-01-14,-11.52,2.38,98,0.79,99529.61,0.0,Minneapolis,55,,
2017-01-15,-5.74,1.81,59,0.79,98858.13,0.01,Minneapolis,55,,
2017-01-16,-0.55,1.88,67,0.88,98224.78,0.39,Minneapolis,55,,
2017-01-17,-0.59,3.6,95,0.83,98086.63,0.0,Minneapolis,55,,
2017-01-18,1.69,3.41,69,0.89,97686.37,0.0,Minneapolis,55,,
2017-01-19,2.24,2.53,15,0.93,97127.34,0.14,Minneapolis,55,,
2017-01-20,1.95,2.06,14,0.97,96593.64,0.06,Minneapolis,55,,
2017-01-21,2.37,1.83,38,0.95,97078.19,0.0,Minneapolis,55,,
2017-01-22,1.6,2.21,33,0.91,97676.71,0.01,Minneapolis,55,,
2017-01-23,0.43,0.83,62,0.84,97845.83,0.0,Minneapolis,55,,
2017-01-24,-0.6,4.05,43,0.84,97454.12,0.19,Minneapolis,55,,
2017-01-25,-1.92,4.29,69,0.74,97896.2,0.01,Minneapolis,55,,
2017-01-26,-4.43,3.93,108,0.69,97984.66,0.0,Minneapolis,55,,
2017-01-27,-3.06,4.26,55,0.73,97730.4,0.0,Minneapolis,55,,
2017-01-28,-3.39,4.04,109,0.6,97934.74,0.01,Minneapolis,55,,
2017-01-29,-3.38,1.91,73,0.66,97517.2,0.05,Minneapolis,55,,
2017-01-30,1.74,4.85,80,0.83,97189.53,0.19,Minneapolis,55,,
2017-01-31,-5.24,4.65,120,0.64,98546.16,0.01,Minneapolis,55,,
2017-02-01,-10.65,5.01,124,0.54,99493.86,0.0,Minneapolis,55,,
2017-02-02,-10.59,3.53,132,0.54,99692.93,0.0,Minneapolis,55,,
2017-02-03,-5.51,4.02,101,0.58,98534.3,0.0,Minneapolis,55,,
2017-02-04,-0.79,2.12,4,0.65,97521.23,0.01,Minneapolis,55,,
2011-10-21,16.01,2.35,164,0.64,97399.48,0.64,Oklahoma City,56,,
2011-10-22,16.25,1.49,171,0.8,97310.81,0.35,Oklahoma City,56,,
2011-10-23,17.69,2.9,189,0.67,97607.42,0.0,Oklahoma City,56,,
2011-10-24,20.98,6.65,175,0.59,97144.12,0.0,Oklahoma City,56,,
2011-10-25,17.79,1.3,142,0.62,96900.29,0.0,Oklahoma City,56,,
2011-10-26,9.61,4.64,40,0.72,97453.74,0.63,Oklahoma City,56,,
2011-10-27,8.63,2.0,177,0.65,97949.8,0.0,Oklahoma City,56,,
2011-10-28,9.5,3.44,186,0.55,97919.53,0.0,Oklahoma City,56,,
2011-10-29,12.12,2.22,178,0.51,97508.27,0.0,Oklahoma City,56,,
2011-10-30,12.05,2.02,178,0.62,97727.97,0.0,Oklahoma City,56,,
2011-10-31,17.08,6.32,171,0.6,97224.86,0.0,Oklahoma City,56,,
2011-11-01,16.27,5.2,86,0.66,97016.22,0.03,Oklahoma City,56,,
2011-11-02,6.14,6.88,181,0.54,98197.75,0.0,Oklahoma City,56,,
2011-11-03,5.75,0.55,174,0.51,97967.91,0.0,Oklahoma City,56,,
2011-11-04,10.53,5.5,156,0.55,97141.2,0.0,Oklahoma City,56,,
2011-11-05,16.81,5.46,146,0.6,96825.02,0.0,Oklahoma City,56,,
2011-11-06,17.61,4.31,49,0.85,97146.42,0.92,Oklahoma City,56,,
2011-11-07,15.08,1.4,55,0.91,96808.45,1.96,Oklahoma City,56,,
2011-11-08,8.15,5.46,165,0.65,97975.85,0.0,Oklahoma City,56,,
2011-11-09,7.78,2.31,165,0.55,98456.07,0.0,Oklahoma City,56,,
2011-11-10,10.94,5.6,159,0.47,97450.73,0.0,Oklahoma City,56,,
2011-11-11,13.75,6.98,152,0.42,96541.95,0.0,Oklahoma City,56,,
2011-11-12,18.06,6.88,138,0.39,96115.67,0.0,Oklahoma City,56,,
2011-11-13,18.42,3.46,65,0.44,96343.38,0.01,Oklahoma City,56,,
2011-11-14,14.21,0.52,150,0.69,96417.04,0.0,Oklahoma City,56,,
2011-11-15,9.77,5.53,123,0.49,97157.87,0.0,Oklahoma City,56,,
2011-11-16,2.84,0.85,153,0.64,98498.52,0.0,Oklahoma City,56,,
2011-11-17,8.68,7.34,139,0.5,97394.35,0.0,Oklahoma City,56,,
2011-11-18,16.71,7.47,116,0.71,96472.83,0.0,Oklahoma City,56,,
2011-11-19,7.37,3.34,51,0.74,97400.61,0.0,Oklahoma City,56,,
2011-11-20,2.78,2.36,35,0.78,97725.18,0.15,Oklahoma City,56,,
2011-11-21,5.4,2.8,120,0.88,97369.4,0.56,Oklahoma City,56,,
2011-11-22,8.23,1.66,142,0.79,97947.67,0.0,Oklahoma City,56,,
2011-11-23,11.03,4.34,141,0.77,97901.95,0.0,Oklahoma City,56,,
2011-11-24,11.61,6.64,77,0.84,97217.44,0.02,Oklahoma City,56,,
2011-11-25,11.72,2.13,39,0.82,96899.69,0.56,Oklahoma City,56,,
2011-11-26,4.53,6.81,146,0.39,98126.76,0.0,Oklahoma City,56,,
2011-11-27,2.26,1.45,141,0.51,97745.47,0.0,Oklahoma City,56,,
2011-11-28,5.39,3.69,136,0.58,97789.05,0.0,Oklahoma City,56,,
2011-11-29,4.89,1.04,140,0.53,97870.24,0.0,Oklahoma City,56,,
2011-11-30,8.26,4.46,125,0.57,97428.39,0.0,Oklahoma City,56,,
2011-12-01,3.83,3.33,16,0.7,98393.0,0.04,Oklahoma City,56,,
2011-12-02,9.08,4.8,30,0.88,97310.31,0.32,Oklahoma City,56,,
2011-12-03,3.35,3.07,93,0.77,97718.36,0.0,Oklahoma City,56,,
2011-12-04,1.19,5.79,112,0.68,98065.73,0.01,Oklahoma City,56,,
2011-12-05,-3.12,4.79,104,0.72,98332.31,0.01,Oklahoma City,56,,
2011-12-06,-2.81,2.07,136,0.67,98120.63,0.0,Oklahoma City,56,,
2011-12-07,2.2,2.57,125,0.64,97823.7,0.0,Oklahoma City,56,,
2011-12-08,1.94,1.55,130,0.79,98035.34,0.0,Oklahoma City,56,,
2011-12-09,-0.34,1.12,125,0.83,98894.48,0.0,Oklahoma City,56,,
2011-12-10,2.42,3.22,52,0.83,98496.16,0.04,Oklahoma City,56,,
2011-12-11,6.28,4.41,16,0.62,97984.3,0.01,Oklahoma City,56,,
2011-12-12,7.08,3.82,22,0.86,97993.75,0.2,Oklahoma City,56,,
2011-12-13,14.76,6.52,30,0.94,97098.11,0.18,Oklahoma City,56,,
2011-12-14,8.56,2.54,97,0.67,97554.3,0.0,Oklahoma City,56,,
2011-12-15,3.51,3.11,130,0.61,98430.32,0.0,Oklahoma City,56,,
2011-12-16,5.07,0.91,2,0.54,98533.09,0.0,Oklahoma City,56,,
2016-02-15,3.89,0.5,39,0.93,98629.99,0.85,Nashville,57,,
2016-02-16,3.6,2.01,74,0.85,99753.68,0.04,Nashville,57,,
2016-02-17,4.82,1.91,191,0.7,100531.24,0.0,Nashville,57,,
2016-02-18,13.7,5.71,192,0.44,99891.5,0.0,Nashville,57,,
2016-02-19,16.75,3.44,67,0.64,99642.19,0.04,Nashville,57,,
2016-02-20,16.61,3.24,63,0.83,99286.53,0.16,Nashville,57,,
2016-02-21,11.66,2.32,118,0.75,99327.32,0.02,Nashville,57,,
2016-02-22,10.25,2.56,105,0.81,98812.69,0.33,Nashville,57,,
2016-02-23,9.93,3.36,43,0.87,97274.47,1.05,Nashville,57,,
2016-02-24,4.22,4.8,169,0.75,99073.39,0.11,Nashville,57,,
2016-02-25,3.82,2.6,205,0.62,100167.65,0.0,Nashville,57,,
2016-02-26,5.58,1.86,215,0.6,100022.01,0.0,Nashville,57,,
2016-02-27,11.72,4.46,218,0.45,99493.63,0.0,Nashville,57,,
2016-02-28,14.27,2.27,222,0.42,99329.1,0.01,Nashville,57,,
2016-02-29,11.07,2.98,64,0.72,99052.14,0.4,Nashville,57,,
2016-03-01,3.56,2.98,222,0.63,99755.3,0.0,Nashville,57,,
2016-03-02,3.66,2.36,44,0.74,99457.88,0.27,Nashville,57,,
2016-03-03,5.55,1.46,74,0.85,99611.24,0.0,Nashville,57,,
2016-03-04,6.33,1.22,177,0.74,99766.84,0.02,Nashville,57,,
2016-03-05,8.7,1.14,233,0.58,100081.63,0.0,Nashville,57,,
2016-03-06,14.26,4.06,177,0.44,99732.25,0.0,Nashville,57,,
2016-03-07,16.59,3.93,186,0.52,99703.63,0.0,Nashville,57,,
2016-03-08,18.69,4.29,129,0.59,99399.85,0.13,Nashville,57,,
2016-03-09,20.12,3.48,86,0.68,99293.54,0.51,Nashville,57,,
2016-03-10,15.17,1.37,50,0.91,99789.86,0.94,Nashville,57,,
2016-03-11,17.45,1.11,120,0.83,99615.09,0.05,Nashville,57,,
2016-03-12,18.64,1.95,131,0.84,98818.71,0.61,Nashville,57,,
2016-03-13,17.34,2.62,123,0.77,98437.75,0.25,Nashville,57,,
2016-03-14,18.11,2.87,237,0.64,98551.0,0.0,Nashville,57,,
2016-03-15,20.62,3.29,255,0.37,98786.57,0.0,Nashville,57,,
2016-03-16,14.1,1.57,249,0.41,99307.78,0.0,Nashville,57,,
2016-03-17,13.02,1.49,244,0.42,99242.15,0.0,Nashville,57,,
2016-03-18,11.75,3.7,184,0.51,99174.67,0.08,Nashville,57,,
2016-03-19,6.44,3.28,200,0.67,99609.5,0.1,Nashville,57,,
2016-03-20,6.07,2.7,233,0.61,100125.04,0.0,Nashville,57,,
2016-03-21,10.33,3.95,267,0.46,99825.36,0.0,Nashville,57,,
2016-03-22,16.5,5.5,218,0.44,99336.35,0.0,Nashville,57,,
2016-03-23,17.83,5.5,51,0.7,98697.95,0.6,Nashville,57,,
2016-03-24,9.46,2.0,255,0.7,99058.58,0.04,Nashville,57,,
2016-03-25,10.07,1.45,260,0.67,99512.84,0.0,Nashville,57,,
2016-03-26,17.26,3.36,86,0.78,99360.26,0.04,Nashville,57,,
2016-03-27,12.4,2.4,239,0.65,99479.98,0.06,Nashville,57,,
2016-03-28,11.05,2.46,274,0.51,99917.77,0.0,Nashville,57,,
2016-03-29,14.24,3.02,181,0.5,99521.92,0.0,Nashville,57,,
2016-03-30,18.77,6.21,124,0.64,98518.99,1.36,Nashville,57,,
2016-03-31,16.76,2.16,230,0.68,98504.4,0.21,Nashville,57,,
2016-04-01,12.08,3.47,276,0.47,98990.65,0.0,Nashville,57,,
2016-04-02,11.14,1.21,289,0.37,99658.31,0.0,Nashville,57,,
2016-04-03,16.47,3.25,277,0.45,99411.72,0.03,Nashville,57,,
2016-04-04,10.6,2.99,298,0.48,100222.89,0.0,Nashville,57,,
2016-04-05,12.36,4.41,179,0.52,99384.66,0.2,Nashville,57,,
2016-04-06,12.24,4.39,258,0.64,98616.54,0.18,Nashville,57,,
2016-04-07,9.65,3.43,244,0.65,99084.94,0.1,Nashville,57,,
2016-04-08,7.43,2.55,308,0.41,99725.33,0.0,Nashville,57,,
2016-04-09,9.48,3.26,172,0.5,99792.84,0.04,Nashville,57,,
2016-04-10,16.81,5.91,146,0.56,99373.72,0.08,Nashville,57,,
2016-04-11,15.09,2.85,63,0.86,99227.09,0.85,Nashville,57,,
2010-04-06,8.24,4.26,255,0.44,97729.25,0.01,Minneapolis,58,,
2010-04-07,5.0,3.09,221,0.48,98041.62,0.0,Minneapolis,58,,
2010-04-08,7.29,1.66,274,0.45,98082.43,0.0,Minneapolis,58,,
2010-04-09,12.64,1.04,258,0.35,98410.15,0.0,Minneapolis,58,,
2010-04-10,11.4,1.42,279,0.34,99181.9,0.0,Minneapolis,58,,
2010-04-11,13.37,3.22,190,0.4,99132.58,0.02,Minneapolis,58,,
2010-04-12,13.81,4.86,211,0.59,98844.08,0.22,Minneapolis,58,,
2010-04-13,16.91,4.86,158,0.63,98631.96,0.18,Minneapolis,58,,
2010-04-14,18.21,4.1,221,0.64,98338.16,0.13,Minneapolis,58,,
2010-04-15,12.01,5.62,282,0.43,98950.95,0.0,Minneapolis,58,,
2010-04-16,10.71,3.93,297,0.33,99250.48,0.0,Minneapolis,58,,
2010-04-17,11.83,1.81,299,0.36,99021.68,0.0,Minneapolis,58,,
2010-04-18,13.14,1.41,245,0.41,98877.44,0.0,Minneapolis,58,,
2010-04-19,14.86,0.68,270,0.4,98438.4,0.0,Minneapolis,58,,
2010-04-20,11.81,2.47,289,0.47,98010.26,0.0,Minneapolis,58,,
2010-04-21,9.11,1.68,308,0.42,97862.55,0.0,Minneapolis,58,,
2010-04-22,13.09,3.05,229,0.45,97595.43,0.0,Minneapolis,58,,
2010-04-23,12.5,3.78,102,0.76,97292.79,0.66,Minneapolis,58,,
2010-04-24,11.54,4.43,73,0.71,97036.25,0.07,Minneapolis,58,,
2010-04-25,11.38,3.67,197,0.49,97446.02,0.0,Minneapolis,58,,
2010-04-26,10.17,3.2,305,0.38,97982.38,0.0,Minneapolis,58,,
2010-04-27,11.13,2.86,293,0.42,97789.8,0.0,Minneapolis,58,,
2010-04-28,16.12,5.98,141,0.49,96480.48,0.04,Minneapolis,58,,
2010-04-29,16.33,2.06,138,0.79,95783.42,0.52,Minneapolis,58,,
2010-04-30,12.96,6.04,214,0.54,96149.07,0.01,Minneapolis,58,,
2010-05-01,13.11,5.1,260,0.47,96570.88,0.01,Minneapolis,58,,
2010-05-02,10.43,4.02,203,0.55,97301.52,0.03,Minneapolis,58,,
2010-05-03,12.98,1.84,280,0.58,97199.83,0.04,Minneapolis,58,,
2010-05-04,11.24,6.4,214,0.5,97161.11,0.05,Minneapolis,58,,
2010-05-05,9.25,2.19,158,0.65,98322.83,0.0,Minneapolis,58,,
2010-05-06,8.36,1.38,57,0.8,97991.62,0.47,Minneapolis,58,,
2010-05-07,5.03,4.69,218,0.73,98567.03,0.14,Minneapolis,58,,
2010-05-08,7.35,0.74,298,0.52,99322.77,0.0,Minneapolis,58,,
2010-05-09,10.19,4.02,148,0.5,98954.33,0.03,Minneapolis,58,,
2010-05-10,6.59,5.29,60,0.81,98308.13,1.05,Minneapolis,58,,
2010-05-11,7.66,3.53,98,0.81,98723.71,0.01,Minneapolis,58,,
2010-05-12,9.5,0.71,53,0.86,97991.11,0.6,Minneapolis,58,,
2010-05-13,12.56,5.21,284,0.63,98415.54,0.0,Minneapolis,58,,
2010-05-14,15.61,0.65,287,0.54,99077.4,0.0,Minneapolis,58,,
2010-05-15,16.99,2.18,285,0.54,99043.03,0.0,Minneapolis,58,,
2010-05-16,17.4,1.58,305,0.51,98845.96,0.0,Minneapolis,58,,
2010-05-17,18.41,1.38,321,0.41,98595.5,0.0,Minneapolis,58,,
2010-05-18,18.14,1.15,339,0.4,98467.77,0.0,Minneapolis,58,,
2010-05-19,19.92,2.3,317,0.4,98383.77,0.0,Minneapolis,58,,
2010-05-20,18.1,2.39,153,0.6,98097.53,0.02,Minneapolis,58,,
2010-05-21,17.53,3.78,232,0.73,97753.31,0.0,Minneapolis,58,,
2010-05-22,25.27,5.02,151,0.68,97382.42,0.06,Minneapolis,58,,
2010-05-23,26.33,3.96,280,0.7,97961.81,0.09,Minneapolis,58,,
2010-05-24,26.22,2.73,287,0.6,98179.24,0.09,Minneapolis,58,,
2010-05-25,22.41,2.32,316,0.47,98743.87,0.04,Minneapolis,58,,
2010-05-26,20.78,2.4,344,0.43,98875.97,0.0,Minneapolis,58,,
2010-05-27,22.25,2.25,330,0.41,98607.3,0.0,Minneapolis,58,,
2010-05-28,24.41,3.46,341,0.38,98124.87,0.0,Minneapolis,58,,
2010-05-29,23.43,3.16,280,0.53,97752.71,0.02,Minneapolis,58,,
2010-05-30,18.08,1.19,330,0.57,98123.52,0.11,Minneapolis,58,,
2010-05-31,21.84,3.37,271,0.49,97751.91,0.04,Minneapolis,58,,
2010-06-01,21.72,0.85,272,0.63,97388.2,0.12,Minneapolis,58,,
2017-04-21,12.11,3.42,287,0.49,98169.44,0.0,Omaha,59,,
2017-04-22,13.01,2.4,317,0.45,97938.12,0.0,Omaha,59,,
2017-04-23,16.29,7.15,270,0.4,96716.3,0.0,Omaha,59,,
2017-04-24,14.06,1.44,133,0.65,95897.42,0.14,Omaha,59,,
2017-04-25,5.63,6.58,193,0.79,96278.63,0.12,Omaha,59,,
2017-04-26,6.14,3.91,303,0.64,96488.37,0.0,Omaha,59,,
2017-04-27,6.45,4.47,51,0.77,96844.14,0.64,Omaha,59,,
2017-04-28,6.36,5.94,66,0.77,97630.87,0.24,Omaha,59,,
2017-04-29,5.56,7.17,37,0.82,96806.13,1.43,Omaha,59,,
2017-04-30,5.72,6.56,158,0.82,95977.17,0.41,Omaha,59,,
2017-05-01,11.34,2.4,278,0.61,97094.98,0.0,Omaha,59,,
2017-05-02,12.78,2.45,243,0.64,97609.2,0.07,Omaha,59,,
2017-05-03,12.56,3.71,289,0.64,97762.19,0.04,Omaha,59,,
2017-05-04,14.94,2.52,320,0.51,97546.47,0.0,Omaha,59,,
2017-05-05,18.46,0.59,332,0.44,97151.12,0.0,Omaha,59,,
2017-05-06,19.1,4.08,320,0.49,97273.72,0.0,Omaha,59,,
2017-05-07,23.25,5.07,265,0.54,97055.86,0.33,Omaha,59,,
2017-05-08,21.17,2.43,296,0.64,97213.62,0.0,Omaha,59,,
2017-05-09,18.07,3.0,148,0.74,97046.93,0.4,Omaha,59,,
2017-05-10,16.11,3.81,208,0.68,97501.89,0.0,Omaha,59,,
2017-05-11,15.57,2.52,337,0.52,97674.61,0.0,Omaha,59,,
2017-05-12,18.86,3.31,342,0.48,97318.99,0.0,Omaha,59,,
2017-05-13,21.99,5.47,327,0.51,96717.28,0.0,Omaha,59,,
2017-05-14,23.76,2.96,284,0.66,96643.28,0.01,Omaha,59,,
2017-05-15,26.05,5.99,301,0.6,96238.3,0.01,Omaha,59,,
2017-05-16,19.14,4.34,163,0.82,95677.71,1.93,Omaha,59,,
2017-05-17,15.53,3.16,221,0.75,96677.63,0.06,Omaha,59,,
2017-05-18,11.66,5.18,68,0.85,97417.88,0.56,Omaha,59,,
2017-05-19,11.45,1.84,118,0.89,96939.83,0.94,Omaha,59,,
2017-05-20,11.05,6.06,288,0.64,97482.0,0.0,Omaha,59,,
2017-05-21,15.74,3.2,275,0.62,97438.99,0.07,Omaha,59,,
2017-05-22,13.14,4.42,257,0.74,97137.26,0.09,Omaha,59,,
