description,action_index,action
Misc Entry:matter Off List,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
Order,27,Copy of will filed
Information and Rights of Interested Parties,27,Copy of will filed
"Decree Appointing Patricia A Hall as Administrator/trix

",27,Copy of will filed
" First and Final Account

",27,Copy of will filed
"Citation issues on account First and Final, published West Roxbury/Roslindale Bulletin, Boston.

",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Defendant Discovery Response,27,Copy of will filed
Will 09/03/2004,27,Copy of will filed
"Hearing, order",27,Copy of will filed
Motion Ruling: Allowed,27,Copy of will filed
Pretrial Stipulation,27,Copy of will filed
Information and Rights of Interested Parties,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Defendant Discovery Requests,27,Copy of will filed
Misc Entry: Military Afffidavit needed,27,Copy of will filed
Information and Rights of Interested Parties,27,Copy of will filed
Referred to Housing Specialist,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
"Origin 1, Type B20, Track F.",27,Copy of will filed
Referred to Housing Specialist AC called the landlord and he will come to court,27,Copy of will filed
"Origin 1, Type C04, Track X.",27,Copy of will filed
"Origin 1, Type B03, Track F.",27,Copy of will filed
ANSWER: Deft Richard Hakala- CJ,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
Closing Statement,27,Copy of will filed
OFF LIST!,27,Copy of will filed
advised Atty to remark,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
INVETORY,27,Copy of will filed
"Origin 1, Type C04, Track X.",27,Copy of will filed
"Origin 1, Type A99, Track F.",27,Copy of will filed
Referred to Housing Specialist (wwm),27,Copy of will filed
Stipulation,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
" Plaintiff Discovery Response

",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
"Origin 1, Type B20, Track F.",27,Copy of will filed
Information and Rights of Interested Parties,27,Copy of will filed
Inventory Issued,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
"Origin 1, Type C04, Track X.",27,Copy of will filed
Referred to Housing Specialist (cpk),27,Copy of will filed
Order,27,Copy of will filed
"Misc Entry:

1332 CV 860",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Info. and Rights of Interested Parties,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
"Origin 1, Type C99, Track F.",27,Copy of will filed
ANSWER: Deft Kevin P Meehan- CJ,27,Copy of will filed
"Origin 1, Type A99, Track F.",27,Copy of will filed
"Tranferred from Boston Municipal Court-East Boston Div, 201105-SU-000181.

",27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
Information and Rights of Interested Parties,27,Copy of will filed
Info. and Rights of Interested Parties,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
"Tranferred from Greenfield District Court, 0941SU31.

",27,Copy of will filed
Referred to Housing Specialist Jim Burdell asst. w/agr.,27,Copy of will filed
"Origin 1, Type A99, Track F.",27,Copy of will filed
Referred to Housing Specialist,27,Copy of will filed
Information and Rights of Interested Parties,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Order-mailed,27,Copy of will filed
"Tranferred from Holyoke District Court, 200917SU000069.

",27,Copy of will filed
Referred to Housing Specialist/ dmz,27,Copy of will filed
"Misc Entry:



Correspondence from Pltf:  Neil R. Barry",27,Copy of will filed
Referred to Housing Specialist [wwm],27,Copy of will filed
Stipulation (wwm),27,Copy of will filed
no further cont.,27,Copy of will filed
Referred to Housing Specialist Jim Burdell asst. w/agr.,27,Copy of will filed
OFF LIST!,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
1st & Final Acct. Account,27,Copy of will filed
(2) Assents,27,Copy of will filed
Massachusetts Estate Tax Closing Letter,27,Copy of will filed
Referred to Housing Specialist--DZ,27,Copy of will filed
Referred to Housing Specialist J. Burdell,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
Appeal bond/deposit ordered released to Albert Saulnier.,27,Copy of will filed
Correspondence received from TPP re: def.,27,Copy of will filed
Appeal bond/deposit ordered released to Nancy Silveira.,27,Copy of will filed
"at Magistrate trial def defaulted ( Kiklis, AC-M Marianne )",27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
"Referred to Housing Specialist, WWM",27,Copy of will filed
Order,27,Copy of will filed
"Memorandum of Kim Mastronardi, Ron Mastronardi

",27,Copy of will filed
Order,27,Copy of will filed
Order,27,Copy of will filed
Pltf exhibit,27,Copy of will filed
"Hearing, order",27,Copy of will filed
"Stipulation, WWM",27,Copy of will filed
Deft financial statement,27,Copy of will filed
"Hearing, order",27,Copy of will filed
"Hearing, Order",27,Copy of will filed
"Memorandum of Carlos M. Rivero

, exhibits",27,Copy of will filed
"Hearing, Order",27,Copy of will filed
"Hearing, order",27,Copy of will filed
Pltf memorandum,27,Copy of will filed
Sheriff's departments mailings,27,Copy of will filed
Pltf memorandum,27,Copy of will filed
"Memorandum of Carlos M. Rivero

",27,Copy of will filed
"Hearing, Order",27,Copy of will filed
Pltf memo,27,Copy of will filed
"Hearing, exhibit",27,Copy of will filed
"Hearing, exhibits",27,Copy of will filed
Order,27,Copy of will filed
Declination,27,Copy of will filed
"Declination DATED JUNE 27,2011",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Codicil to Will,27,Copy of will filed
Assent,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
"Tranferred from Boston Municipal Court-East Boston Div, 201105-SU-000188.

",27,Copy of will filed
" Plaintiff Discovery Response

",27,Copy of will filed
"Origin 1, Type A99, Track F.",27,Copy of will filed
ANSWER: Catherine P Cappello(Defendant) & cj.,27,Copy of will filed
Codicil to Will,27,Copy of will filed
Substituted Petition,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Plaintiff Exhibits Destroyed.,27,Copy of will filed
spoke w/ Atty Powers-parties will contact court re: further action.,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
Referred to Housing Specialist D. zundell,27,Copy of will filed
"Referred to Housing Specialist, CPK",27,Copy of will filed
OFF LIST,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
" FIRST and FINAL Account

(SCHEDULE A $500.00) (SCHEDULE B $500.) (SCHEDULE C .00)",27,Copy of will filed
"Origin 1, Type C99, Track F.",27,Copy of will filed
"Appeal bond/deposit ordered released to Francis Owusu.
",27,Copy of will filed
one wright receipt no. 4625,27,Copy of will filed
Defendant will start paying when working.,27,Copy of will filed
SP Transfer - Cause,27,Copy of will filed
"Tranferred from Boston Municipal Court-W. Roxbury Div, 201106-SU-000159.

",27,Copy of will filed
Referred to Housing Specialist--DZ,27,Copy of will filed
SP Transfer - Foreclosure,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
" Defendant Discovery Response

",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
First and Final Account,27,Copy of will filed
Assent,27,Copy of will filed
Order,27,Copy of will filed
OFF LIST,27,Copy of will filed
Closing Statement,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Substituted Petition,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Pretrial Stipulations,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Massachusetts Estate Tax Closing Letter,27,Copy of will filed
"Tranferred from Boston Municipal Court - Dorchester Div, 201107-SU-000345.

",27,Copy of will filed
Will dated 05/18/88 (3p),27,Copy of will filed
Decree Appointing Fiduciary  1/28/11,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Closing Statement,27,Copy of will filed
"Tranferred from Boston Municipal Court - Brighton Div, 201108-SU-000053.

",27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
" Plaintiff Discovery Response

",27,Copy of will filed
deft. deceased 2/14/10,27,Copy of will filed
Order,27,Copy of will filed
Order,27,Copy of will filed
Codicil to Will,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
"FIRST & FINAL Account

(SCHEDULE A $528,845.04) (SCHEDULE B $528,845.04) (SCHEDULE C .00)",27,Copy of will filed
"Assent

(FIRST & FINAL ACCOUNT--BONNIE I. THORNTON)",27,Copy of will filed
Assent (FIRST & FINAL ACCOUNT--TINA M. THORNTON),27,Copy of will filed
Assent (FIRST & FINAL ACCOUNT--THOMAS M. THORNTON),27,Copy of will filed
Assent (FIRST & FINAL ACCOUNT--DEBBIE J. DeSANCTIS),27,Copy of will filed
"Assent

(FIRST & FINAL ACCOUNT--DAVID J. THORNTON)",27,Copy of will filed
Assent (FIRST & FINAL ACCOUNT--EDWARD H. THORNTON),27,Copy of will filed
Will 07/13/2006,27,Copy of will filed
"Origin 1, Type D08, Track A.",27,Copy of will filed
Deft Answer,27,Copy of will filed
"Referred to Housing Specialist, PJM",27,Copy of will filed
Disclaimer,27,Copy of will filed
Petition,27,Copy of will filed
Def.'s address updated in computer.,27,Copy of will filed
"Will Fiftten Pages dated  July 19, 1987",27,Copy of will filed
"Origin 1, Type D13, Track A.",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Codicil to Will First Codicil Nine pages dated July 7 2004,27,Copy of will filed
"Codicil to Will Second Codicil Six pages dated August 23, 2006",27,Copy of will filed
"Codicil to Will Third Codicil Four pages dated June 6, 2013",27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
Referred to Housing Specialist A. Correa,27,Copy of will filed
"Origin 1, Type C04, Track X.",27,Copy of will filed
ORDER approving entry & sale,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Assent (FINAL ACCOUNTING--CARRIE CROMPTON),27,Copy of will filed
Assent (FINAL ACCOUNTING--JOSEPH CROMPTON),27,Copy of will filed
Assent (FINAL ACCOUNTING--NANCY A. CROMPTON),27,Copy of will filed
Assent (FINAL ACCOUNTING--CATHERINE A. CROMPTON),27,Copy of will filed
Assent  (FINAL ACCOUNTING--SAMUEL W. CROMPTON),27,Copy of will filed
"FIRST & FINAL Account

(SCHEDULE A $409,966.00) (SCHEDULE B $409,966.00) (SCHEDULE C .00)",27,Copy of will filed
Order,27,Copy of will filed
Will Pages 5 - 08/06/2004,27,Copy of will filed
Assent,27,Copy of will filed
Referred to Housing Specialist (pjm),27,Copy of will filed
"Origin 1, Type B04, Track F.",27,Copy of will filed
"ANSWER: Defts Alexander E Drapos, Alexander E Drapos Trustee, Kouliou
Realty Trust, & Glickman Kovago Management Inc- CJ",27,Copy of will filed
Order,27,Copy of will filed
Assent,27,Copy of will filed
Assent,27,Copy of will filed
"Memorandum of Hersh V Verma, Usha Verma

",27,Copy of will filed
Uniform Counsel Certification Form,27,Copy of will filed
"Bond temp exexcutors Approved Rick Schmidt

",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Disclaimer,27,Copy of will filed
Massachusetts Estate Tax Closing Letter,27,Copy of will filed
Will dated 11/09/12 (8p),27,Copy of will filed
Referred to Housing Specialist (wwm),27,Copy of will filed
Stipulation,27,Copy of will filed
Order,27,Copy of will filed
Receiver's Report,27,Copy of will filed
"Receiver's Report

reviewed sas 3/17",27,Copy of will filed
Receiver's Report,27,Copy of will filed
Receiver's Report,27,Copy of will filed
Order,27,Copy of will filed
Receiver's Report,27,Copy of will filed
Receiver's Report,27,Copy of will filed
Receiver's Report,27,Copy of will filed
Receiver's Report,27,Copy of will filed
Receiver's Report,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
"at Magistrate trial def defaulted ( Kiklis, AC-M Marianne )",27,Copy of will filed
Assent,27,Copy of will filed
Assent,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Order,27,Copy of will filed
"Will Eight pages dated January 31, 2013",27,Copy of will filed
"Origin 1, Type E95, Track F.",27,Copy of will filed
"Motion (P#7) ALLOWED (Brian A. Davis, Justice) Notices mailed 6/5/2014",27,Copy of will filed
Codicil to Will,27,Copy of will filed
Federal Estate Tax Closing Letter,27,Copy of will filed
Massachusetts Estate Tax Closing Letter,27,Copy of will filed
Assents,27,Copy of will filed
